Timestamp,hour,day,year,Reading
2023-01-04 12:00:00,12,2,2023,0.29981905299728273
2023-01-02 13:00:00,13,0,2023,0.39528287021281927
2023-01-01 20:00:00,20,6,2023,0.5657166545068097
2023-01-02 16:00:00,16,0,2023,0.3235577792892037
2023-01-01 15:00:00,15,6,2023,0.36130661585315205
2023-01-10 03:00:00,3,1,2023,0.10512147234571542
2023-01-05 19:00:00,19,3,2023,0.5034603575521451
2023-01-09 03:00:00,3,0,2023,0.5744417486816156
2023-01-04 03:00:00,3,2,2023,0.5355653585190732
2023-01-01 00:00:00,0,6,2023,0.4859751878840177
2023-01-01 07:00:00,7,6,2023,0.4485177818168745
2023-01-08 07:00:00,7,6,2023,0.6480131203338056
2023-01-05 16:00:00,16,3,2023,0.28771902294156515
2023-01-10 02:00:00,2,1,2023,0.4221273208585471
2023-01-06 15:00:00,15,4,2023,0.31638919340144134
2023-01-05 16:00:00,16,3,2023,0.38595908415792757
2023-01-11 01:00:00,1,2,2023,0.17621781672969636
2023-01-09 17:00:00,17,0,2023,0.15542924804227945
2023-01-04 06:00:00,6,2,2023,0.4130575763801896
2023-01-04 22:00:00,22,2,2023,0.306446682882902
2023-01-02 07:00:00,7,0,2023,0.24081968086120695
2023-01-02 08:00:00,8,0,2023,0.4511046281479615
2023-01-09 04:00:00,4,0,2023,0.31982549079081535
2023-01-07 05:00:00,5,5,2023,0.4542083175083055
2023-01-03 07:00:00,7,1,2023,0.3240479606941181
2023-01-08 20:00:00,20,6,2023,0.5849617949235161
2023-01-04 14:00:00,14,2,2023,0.48952315085591214
2023-01-10 03:00:00,3,1,2023,0.3646364274635322
2023-01-09 23:00:00,23,0,2023,0.6265619928032452
2023-01-09 19:00:00,19,0,2023,0.20780432293431686
2023-01-03 19:00:00,19,1,2023,0.3847059036755257
2023-01-05 16:00:00,16,3,2023,0.44884122338311816
2023-01-10 09:00:00,9,1,2023,0.41317822289304973
2023-01-06 17:00:00,17,4,2023,0.5742104810639005
2023-01-04 22:00:00,22,2,2023,0.5273192546912088
2023-01-02 19:00:00,19,0,2023,0.4604790303834877
2023-01-07 16:00:00,16,5,2023,0.5679800337124438
2023-01-02 00:00:00,0,0,2023,0.6660624892617651
2023-01-01 09:00:00,9,6,2023,0.6684615795872537
2023-01-09 21:00:00,21,0,2023,0.344416624582894
2023-01-08 06:00:00,6,6,2023,0.5093864758154126
2023-01-04 09:00:00,9,2,2023,0.586695988294316
2023-01-08 14:00:00,14,6,2023,0.5307492880103635
2023-01-02 00:00:00,0,0,2023,0.4834820205071312
2023-01-09 17:00:00,17,0,2023,0.3528554859024645
2023-01-09 13:00:00,13,0,2023,0.5603655397580932
2023-01-01 01:00:00,1,6,2023,0.4115202669740562
2023-01-09 09:00:00,9,0,2023,0.2402399793819152
2023-01-01 01:00:00,1,6,2023,0.4616383976416226
2023-01-05 07:00:00,7,3,2023,0.3129236584178374
2023-01-04 15:00:00,15,2,2023,0.5184461746226167
2023-01-09 03:00:00,3,0,2023,0.5897054830460253
2023-01-04 15:00:00,15,2,2023,0.26919145437639136
2023-01-02 22:00:00,22,0,2023,0.4090294853973597
2023-01-04 18:00:00,18,2,2023,0.46890064069391146
2023-01-02 22:00:00,22,0,2023,0.37928739525275834
2023-01-02 04:00:00,4,0,2023,0.7397295475272974
2023-01-02 21:00:00,21,0,2023,0.37903664610796206
2023-01-08 02:00:00,2,6,2023,0.3272995278670686
2023-01-02 06:00:00,6,0,2023,0.7263325856357372
2023-01-01 05:00:00,5,6,2023,0.4980838418062029
2023-01-01 18:00:00,18,6,2023,0.6734957457153131
2023-01-08 12:00:00,12,6,2023,0.5219572835366857
2023-01-06 23:00:00,23,4,2023,0.3366262457624918
2023-01-05 01:00:00,1,3,2023,0.4230543352406083
2023-01-11 01:00:00,1,2,2023,0.5547125338219191
2023-01-04 22:00:00,22,2,2023,0.48969056821851864
2023-01-03 09:00:00,9,1,2023,0.5405226969060167
2023-01-02 11:00:00,11,0,2023,0.2832577203829788
2023-01-09 05:00:00,5,0,2023,0.41921310600473294
2023-01-08 16:00:00,16,6,2023,0.5771356621295344
2023-01-04 06:00:00,6,2,2023,0.3142901495432465
2023-01-08 21:00:00,21,6,2023,0.24061717145063496
2023-01-09 00:00:00,0,0,2023,0.3787956152016092
2023-01-08 02:00:00,2,6,2023,0.3107596539276266
2023-01-05 09:00:00,9,3,2023,0.4768338317407451
2023-01-10 22:00:00,22,1,2023,0.2750198623603517
2023-01-04 23:00:00,23,2,2023,0.2982989144025543
2023-01-10 03:00:00,3,1,2023,0.3203011989849476
2023-01-10 22:00:00,22,1,2023,0.49697252291974003
2023-01-10 20:00:00,20,1,2023,0.6442637654423494
2023-01-03 23:00:00,23,1,2023,0.5912146740074179
2023-01-03 14:00:00,14,1,2023,0.5429320932149276
2023-01-10 16:00:00,16,1,2023,0.5449866413802281
2023-01-10 01:00:00,1,1,2023,0.6158383086857575
2023-01-10 06:00:00,6,1,2023,0.5507280745911409
2023-01-10 05:00:00,5,1,2023,0.6087369549082962
2023-01-03 11:00:00,11,1,2023,0.40208904361876296
2023-01-08 04:00:00,4,6,2023,0.5705888165740931
2023-01-02 21:00:00,21,0,2023,0.5516934755657282
2023-01-02 03:00:00,3,0,2023,0.6304765929911477
2023-01-03 04:00:00,4,1,2023,0.2204820779754564
2023-01-08 14:00:00,14,6,2023,0.40545901817181673
2023-01-04 07:00:00,7,2,2023,0.5289594376975189
2023-01-10 05:00:00,5,1,2023,0.32608265151799254
2023-01-08 18:00:00,18,6,2023,0.44783061174952166
2023-01-06 20:00:00,20,4,2023,0.45792594412822374
2023-01-06 09:00:00,9,4,2023,0.6093218717677188
2023-01-01 18:00:00,18,6,2023,0.6144998941258456
2023-01-08 07:00:00,7,6,2023,0.49565029818068385
2023-01-02 10:00:00,10,0,2023,0.5280257925028246
2023-01-02 10:00:00,10,0,2023,0.3597686453503752
2023-01-07 08:00:00,8,5,2023,0.6948257408335959
2023-01-01 23:00:00,23,6,2023,0.4955943361908035
2023-01-04 18:00:00,18,2,2023,0.28896447237515777
2023-01-05 07:00:00,7,3,2023,0.5796789732750964
2023-01-08 20:00:00,20,6,2023,0.21449524531439693
2023-01-07 22:00:00,22,5,2023,0.5656741781847584
2023-01-02 19:00:00,19,0,2023,0.6093936929624371
2023-01-07 18:00:00,18,5,2023,0.530989966699538
2023-01-09 16:00:00,16,0,2023,0.6361446047596176
2023-01-10 08:00:00,8,1,2023,0.21680110203982286
2023-01-04 08:00:00,8,2,2023,0.46968810218813206
2023-01-10 05:00:00,5,1,2023,0.47958093880504815
2023-01-04 22:00:00,22,2,2023,0.40129927943735
2023-01-05 11:00:00,11,3,2023,0.4938985358874266
2023-01-01 11:00:00,11,6,2023,0.4179807624309769
2023-01-10 08:00:00,8,1,2023,0.37884698323272026
2023-01-03 16:00:00,16,1,2023,0.47963531067852916
2023-01-03 15:00:00,15,1,2023,0.3029202713713477
2023-01-02 06:00:00,6,0,2023,0.3545922626612792
2023-01-05 04:00:00,4,3,2023,0.44068146917683426
2023-01-01 21:00:00,21,6,2023,0.539293259236119
2023-01-09 03:00:00,3,0,2023,0.6723937222731367
